gene_id	Length	raw_count	TPM
AT5G15270	2118	1063.000000	33.972318
AT5G15280	3932	161.000000	2.771598
AT5G15290	830	0.000000	0.000000
AT5G15300	1927	8.000000	0.281013
AT5G67828	569	0.000000	0.000000
AT5G02355	205	0.000000	0.000000
AT5G02375	245	0.000000	0.000000
AT5G15310	1254	961.000000	51.873282
AT5G15320	775	237.000000	20.699722
AT5G15330	1377	306.000000	15.041992
AT5G15340	2174	13.000000	0.404764
AT5G15350	804	773.000000	65.079067
AT5G67829	1784	0.000000	0.000000
AT5G15380	2236	0.000000	0.000000
AT5G15390	1365	590.000000	29.257501
AT5G15400	3582	1616.000000	30.537512
AT5G15410	2382	2829.000000	80.391302
AT5G15420	609	0.000000	0.000000
AT5G15430	2615	5.000000	0.129424
AT5G15440	1198	654.000000	36.952073
AT5G15450	3315	4035.000000	82.390640
AT5G15460	809	349.000000	29.200802
AT5G15470	2541	360.000000	9.589936
AT5G15480	1809	0.000000	0.000000
AT5G15490	1779	286.000000	10.881981
AT5G15500	1513	786.000000	35.164261
AT5G15510	1861	1.000000	0.036372
AT5G15520	618	115.000000	12.595843
AT5G15530	1039	61.000000	3.974039
AT5G15537	4660	330.000000	4.793425
AT5G15540	6015	1173.000000	13.200192
AT5G15546	243	0.000000	0.000000
AT5G15550	1574	221.000000	9.503978
AT5G15560	1000	0.000000	0.000000
AT5G15570	1742	173.000000	6.722268
AT5G15580	3300	323.000000	6.625314
AT5G15581	216	0.000000	0.000000
AT5G15600	771	100.000000	8.779373
AT5G15610	1765	913.000000	35.014178
AT5G15620	1735	0.000000	0.000000
AT5G67830	1239	0.000000	0.000000
AT5G15630	1669	9.000000	0.365009
AT5G15640	1502	125.000000	5.633236
AT5G15650	1408	970.000000	46.632312
AT5G15660	2456	2.000000	0.055121
AT5G15670	1934	0.000000	0.000000
AT5G15680	6816	815.000000	8.093678
AT5G15685	1875	0.000000	0.000000
AT5G15690	661	0.000000	0.000000
AT5G67831	626	0.000000	0.000000
AT5G15700	3686	167.000000	3.066755
AT5G15710	1951	241.000000	8.361374
AT5G15720	1309	7.000000	0.361973
AT5G67832	689	0.000000	0.000000
AT5G15725	583	0.000000	0.000000
AT5G15730	1734	278.000000	10.852095
AT5G15740	2420	378.000000	10.572904
AT5G15750	836	219.000000	17.731918
AT5G15760	753	91.000000	8.180207
AT5G15770	569	43.000000	5.115335
AT5G15780	1350	674.000000	33.794342
AT5G15790	1703	273.000000	10.850903
AT5G02445	194	11.000000	3.838034
AT5G15800	1341	317.000000	16.001045
AT5G15802	435	129.000000	20.073279
AT5G15805	74	0.000000	0.000000
AT5G15810	2246	412.000000	12.416676
AT5G15815	72	0.000000	0.000000
AT5G15820	1376	54.000000	2.656398
AT5G67833	1070	0.000000	0.000000
AT5G15830	820	0.000000	0.000000
AT5G15833	142	0.000000	0.000000
AT5G15840	1554	11.000000	0.479137
AT5G15845	2587	47.000000	1.229757
AT5G15850	1332	0.000000	0.000000
AT5G15860	1611	667.000000	28.025164
AT5G67834	795	2.000000	0.170287
AT5G15870	2376	157.000000	4.472714
AT5G15880	1229	290.000000	15.972172
AT5G15890	1777	0.000000	0.000000
AT5G15900	1426	4.000000	0.189871
AT5G15910	1144	678.000000	40.116362
AT5G15920	3532	257.000000	4.925273
AT5G15930	1494	352.000000	15.948136
AT5G15940	1473	5.000000	0.229766
AT5G67835	801	0.000000	0.000000
AT5G15950	2119	3662.000000	116.978286
AT5G15960	447	0.000000	0.000000
AT5G15970	474	357.000000	50.980929
AT5G15980	2418	160.000000	4.479005
AT5G15990	670	0.000000	0.000000
AT5G15995	2621	0.000000	0.000000
AT5G16000	2330	333.000000	9.674002
AT5G16010	975	1694.000000	117.605237
AT5G16020	2276	0.000000	0.000000
AT5G16023	505	1.000000	0.134038
AT5G16030	1233	6320.000000	346.953980
AT5G16040	1424	173.000000	8.223449
AT5G16050	1080	1687.000000	105.732670
AT5G16060	534	90.000000	11.408252
AT5G16070	1819	528.000000	19.648034
AT5G16080	1333	6.000000	0.304677
AT5G16090	1178	0.000000	0.000000
AT5G16100	1701	0.000000	0.000000
AT5G16110	1340	3474.000000	175.486167
AT5G16120	1381	1163.000000	57.003813
AT5G16130	848	1766.000000	140.965462
AT5G16140	932	469.000000	34.062365
AT5G16150	1858	4684.000000	170.643224
AT5G16160	589	12.000000	1.379062
AT5G67836	876	0.000000	0.000000
AT5G16170	1411	1.000000	0.047972
AT5G16180	2371	1286.000000	36.713627
AT5G16190	2047	35.000000	1.157359
AT5G16200	664	44.000000	4.485413
AT5G16210	3957	476.000000	8.142519
AT5G67837	2833	0.000000	0.000000
AT5G16220	1765	601.000000	23.048764
AT5G16230	1461	14.000000	0.648628
AT5G67838	385	0.000000	0.000000
AT5G16235	457	0.000000	0.000000
AT5G16240	1657	267.000000	10.907033
AT5G16250	857	18.000000	1.421705
AT5G16260	1917	648.000000	22.880777
AT5G16270	3632	1550.000000	28.887086
AT5G16280	4404	1298.000000	19.950108
AT5G16290	1821	1001.000000	37.208486
AT5G16300	3686	720.000000	13.221936
AT5G16310	1373	320.000000	15.776015
AT5G16320	1527	97.000000	4.299823
AT5G16330	911	0.000000	0.000000
AT5G16336	358	0.000000	0.000000
AT5G16340	1965	35.000000	1.205656
AT5G16350	1615	31.000000	1.299293
AT5G16360	1069	6.000000	0.379919
AT5G16370	1763	0.000000	0.000000
AT5G67840	1750	0.000000	0.000000
AT5G16375	82	0.000000	0.000000
AT5G16380	1011	38.000000	2.544195
AT5G16390	1389	1055.000000	51.412425
AT5G16400	885	5099.000000	389.995515
AT5G16410	1567	56.000000	2.419006
AT5G67841	543	0.000000	0.000000
AT5G16420	2081	56.000000	1.821519
AT5G16440	1069	410.000000	25.961156
AT5G16450	761	209.000000	18.590005
AT5G02535	188	5.000000	1.800238
AT5G16453	452	0.000000	0.000000
AT5G16460	1275	0.000000	0.000000
AT5G16470	573	994.000000	117.422044
AT5G16480	966	184.000000	12.893136
AT5G16490	1785	21.000000	0.796341
AT5G16500	2334	0.000000	0.000000
AT5G16505	2103	601.000000	19.344302
AT5G16510	1489	173.000000	7.864467
AT5G16520	2014	519.000000	17.443184
AT5G16530	1310	34.000000	1.756813
AT5G16540	1686	1859.000000	74.634511
AT5G16550	1019	483.000000	32.084171
AT5G16560	2204	259.000000	7.954375
AT5G16570	1310	93.000000	4.805400
AT5G16580	2251	0.000000	0.000000
AT5G16590	2263	332.000000	9.930507
AT5G16600	1224	80.000000	4.424115
AT5G16610	2406	554.000000	15.585905
AT5G67842	1357	1.000000	0.049881
AT5G16620	1654	1552.000000	63.514675
AT5G16630	2966	708.000000	16.157716
AT5G16640	2065	29.000000	0.950596
AT5G16650	1007	1036.000000	69.638299
AT5G16660	877	1558.000000	120.250179
AT5G16680	4513	1031.000000	15.463621
AT5G16690	2406	30.000000	0.844002
AT5G16700	2237	0.000000	0.000000
AT5G16710	1221	4450.000000	246.696063
AT5G16715	3380	2354.000000	47.141959
AT5G16720	2369	109.000000	3.114435
AT5G16730	3080	1112.000000	24.438353
AT5G16740	1761	0.000000	0.000000
AT5G16750	2903	197.000000	4.593430
AT5G16760	1424	564.000000	26.809393
AT5G16770	1292	15.000000	0.785863
AT5G16780	3008	1218.000000	27.408630
AT5G16790	1463	8.000000	0.370138
AT5G16800	2275	532.000000	15.828804
AT5G16810	1420	1182.000000	56.343913
AT5G16820	1700	427.000000	17.001875
AT5G16830	1175	692.000000	39.864480
AT5G16840	1083	361.000000	22.562988
AT5G16850	4321	0.000000	0.000000
AT5G16860	2806	13.000000	0.313598
AT5G16870	998	136.000000	9.224147
AT5G16880	1542	1900.000000	83.404042
AT5G16890	1774	321.000000	12.248116
AT5G16900	2750	0.000000	0.000000
AT5G16910	4002	248.000000	4.194619
AT5G16920	1096	0.000000	0.000000
AT5G16930	3674	52.000000	0.958037
AT5G16940	758	0.000000	0.000000
AT5G16950	552	0.000000	0.000000
AT5G16960	1494	4.000000	0.181229
AT5G16970	1441	1612.000000	75.721451
AT5G16980	1628	199.000000	8.274020
AT5G16990	1482	402.000000	18.360974
AT5G67843	766	1.000000	0.088367
AT5G17000	1234	523.000000	28.688273
AT5G17010	1927	513.000000	18.019948
AT5G17020	3870	1660.000000	29.034543
AT5G17030	1888	0.000000	0.000000
AT5G17040	1490	0.000000	0.000000
AT5G67844	644	0.000000	0.000000
AT5G17050	1453	516.000000	24.038201
AT5G17060	1147	253.000000	14.930521
AT5G17070	1034	339.000000	22.192030
AT5G17080	1410	0.000000	0.000000
AT5G17090	956	0.000000	0.000000
AT5G17100	1269	0.000000	0.000000
AT5G17110	957	0.000000	0.000000
AT5G17120	887	0.000000	0.000000
AT5G17125	4215	0.000000	0.000000
AT5G17130	1033	0.000000	0.000000
AT5G17140	605	0.000000	0.000000
AT5G17150	917	5.000000	0.369078
AT5G67845	518	0.000000	0.000000
AT5G17160	1911	11.000000	0.389628
AT5G17165	577	19.000000	2.228926
AT5G17170	1004	3929.000000	264.890381
AT5G17180	611	0.000000	0.000000
AT5G17190	786	0.000000	0.000000
AT5G17200	3809	0.000000	0.000000
AT5G17210	922	24.000000	1.761969
AT5G17220	854	1.000000	0.079261
AT5G17230	1997	12630.000000	428.097959
AT5G17240	1537	68.000000	2.994697
AT5G17250	3036	238.000000	5.306315
AT5G02645	863	0.000000	0.000000
AT5G02655	101	0.000000	0.000000
AT5G02665	101	0.000000	0.000000
AT5G02675	99	0.000000	0.000000
AT5G17260	1857	1.000000	0.036451
AT5G17270	2913	379.000000	8.806769
AT5G17280	591	264.000000	30.236695
AT5G17290	1262	538.000000	28.856310
AT5G17300	1861	2233.000000	81.219483
AT5G17310	1658	1477.000000	60.299518
AT5G17320	2638	0.000000	0.000000
AT5G17330	1806	28.000000	1.049441
AT5G17340	733	0.000000	0.000000
AT5G67846	925	2.000000	0.146355
AT5G17350	765	0.000000	0.000000
AT5G17360	1390	109.000000	5.307984
AT5G17370	2006	110.000000	3.711758
AT5G17380	1901	443.000000	15.773914
AT5G67847	814	3.000000	0.249468
AT5G17390	1133	8.000000	0.477945
AT5G17400	1288	334.000000	17.552884
AT5G17410	2298	299.000000	8.807224
AT5G17420	3309	41.000000	0.838697
AT5G17430	2353	0.000000	0.000000
AT5G17440	1546	908.000000	39.755226
AT5G17450	676	72.000000	7.209476
AT5G17460	1357	26.000000	1.296915
AT5G67848	577	13.000000	1.525055
AT5G17470	865	0.000000	0.000000
AT5G17480	572	0.000000	0.000000
AT5G17490	1965	0.000000	0.000000
AT5G67849	1885	0.000000	0.000000
AT5G17500	1891	3.000000	0.107386
AT5G17510	2412	717.000000	20.121471
AT5G17520	1763	1085.000000	41.657701
AT5G17530	2278	1294.000000	38.450185
AT5G17540	1475	28.000000	1.284943
AT5G17550	1040	550.000000	35.797049
AT5G17560	802	1220.000000	102.968251
AT5G67850	687	0.000000	0.000000
AT5G17570	1243	180.000000	9.802103
AT5G17580	2014	331.000000	11.124651
AT5G17590	964	0.000000	0.000000
AT5G67851	1468	0.000000	0.000000
AT5G17600	1212	0.000000	0.000000
AT5G17610	666	196.000000	19.920476
AT5G17620	1234	185.000000	10.147859
AT5G17630	1560	649.000000	28.160345
AT5G17640	1817	277.000000	10.319121
AT5G17650	938	106.000000	7.649286
AT5G17660	1217	383.000000	21.302279
AT5G17670	1065	2919.000000	185.524965
AT5G17680	4106	31.000000	0.511047
AT5G17690	1902	418.000000	14.875913
AT5G17700	2049	49.000000	1.618721
AT5G17710	1206	1358.000000	76.220244
AT5G67852	699	0.000000	0.000000
AT5G17720	1514	0.000000	0.000000
AT5G17725	2154	0.000000	0.000000
AT5G17730	1689	0.000000	0.000000
AT5G17740	1874	0.000000	0.000000
AT5G17750	1205	0.000000	0.000000
AT5G17760	1742	57.000000	2.214851
AT5G17770	1177	1028.000000	59.120013
AT5G17780	1462	236.000000	10.926536
AT5G17790	2453	411.000000	11.341282
AT5G17800	1240	1.000000	0.054588
AT5G17810	1031	0.000000	0.000000
AT5G17820	1409	0.000000	0.000000
AT5G02795	633	0.000000	0.000000
AT5G17830	1706	5.000000	0.198385
AT5G17840	760	316.000000	28.144359
AT5G67853	512	0.000000	0.000000
AT5G17850	2191	20.000000	0.617882
AT5G17860	1877	1402.000000	50.559365
AT5G17870	558	0.000000	0.000000
AT5G17880	4865	499.000000	6.942815
AT5G67854	544	0.000000	0.000000
AT5G17890	5119	912.000000	12.059452
AT5G67855	235	0.000000	0.000000
AT5G17900	1679	536.000000	21.608865
AT5G17910	4763	425.000000	6.039851
AT5G17920	2816	20893.000000	502.210774
AT5G17930	2634	295.000000	7.580958
AT5G17960	2022	0.000000	0.000000
AT5G17970	2868	0.000000	0.000000
AT5G02825	3065	1.000000	0.022084
AT5G17980	3374	7.000000	0.140434
AT5G17990	1675	1212.000000	48.978523
AT5G18000	1336	2.000000	0.101331
AT5G18005	72	0.000000	0.000000
AT5G18010	518	31.000000	4.050884
AT5G67856	277	0.000000	0.000000
AT5G18015	72	0.000000	0.000000
AT5G18020	495	0.000000	0.000000
AT5G67857	515	0.000000	0.000000
AT5G02865	522	30.000000	3.890170
AT5G18030	505	287.000000	38.468778
AT5G18040	1064	461.000000	29.327644
AT5G18050	574	65.000000	7.665127
AT5G67858	487	0.000000	0.000000
AT5G18060	593	0.000000	0.000000
AT5G18065	1103	57.000000	3.497979
AT5G67859	2416	19.000000	0.532322
AT5G18070	1860	0.000000	0.000000
AT5G67860	624	0.000000	0.000000
AT5G18080	510	0.000000	0.000000
AT5G18085	72	0.000000	0.000000
AT5G18090	1143	1.000000	0.059220
AT5G18100	903	1287.000000	96.473641
AT5G18110	1042	773.000000	50.214558
AT5G18120	1541	379.000000	16.647708
AT5G18130	1078	1081.000000	67.877338
AT5G18140	1205	1459.000000	81.957012
AT5G18150	636	167.000000	17.773675
AT5G18160	1178	0.000000	0.000000
AT5G18170	1561	1757.000000	76.188028
AT5G18180	811	11.000000	0.918099
AT5G18190	2639	1758.000000	45.091777
AT5G18200	1328	278.000000	14.169828
AT5G18202	479	0.000000	0.000000
AT5G18210	911	127.000000	9.436332
AT5G18220	1860	8.000000	0.291135
AT5G18230	2883	3721.000000	87.364078
AT5G18245	2786	236.000000	5.733882
AT5G18240	1523	0.000000	0.000000
AT5G18250	744	98.000000	8.916020
AT5G18255	2038	21.000000	0.697482
AT5G18260	1728	12.000000	0.470062
AT5G18270	1468	7.000000	0.322768
AT5G18280	1940	680.000000	23.726029
AT5G18290	1271	31.000000	1.650950
AT5G18300	1160	26.000000	1.517166
AT5G18310	848	240.000000	19.157254
AT5G67861	378	18.000000	3.223284
AT5G18320	1763	3.000000	0.115183
AT5G18330	1660	0.000000	0.000000
AT5G18340	1725	19.000000	0.745560
AT5G18350	4061	0.000000	0.000000
AT5G18360	3125	51.000000	1.104684
AT5G18370	4036	161.000000	2.700179
AT5G18380	1093	2605.000000	161.326398
AT5G18390	1644	110.000000	4.529067
AT5G18400	1309	238.000000	12.307084
AT5G18403	334	0.000000	0.000000
AT5G67862	362	0.000000	0.000000
AT5G67863	698	6.000000	0.581854
AT5G18407	299	0.000000	0.000000
AT5G18410	4154	1054.000000	17.174812
AT5G18420	1505	459.000000	20.644010
AT5G18430	1239	28.000000	1.529694
AT5G18440	1817	312.000000	11.622981
AT5G18450	1178	0.000000	0.000000
AT5G18460	1695	735.000000	29.351852
AT5G18470	1345	53.000000	2.667297
AT5G18475	1660	79.000000	3.221342
AT5G18480	1838	471.000000	17.345758
AT5G18490	1995	254.000000	8.618044
AT5G18500	2073	1036.000000	33.828156
AT5G18510	2470	0.000000	0.000000
AT5G18520	1583	1209.000000	51.696752
AT5G18525	5181	409.000000	5.343522
AT5G18540	1003	19.000000	1.282244
AT5G18550	2141	386.000000	12.203615
AT5G18560	1429	0.000000	0.000000
AT5G18570	2240	1316.000000	39.767267
AT5G18580	1744	1024.000000	39.743979
AT5G02915	118	2.000000	1.147271
AT5G18590	2520	1169.000000	31.400159
AT5G18600	699	690.000000	66.817433
AT5G18610	2120	240.000000	7.662902
AT5G18620	3651	432.000000	8.009212
AT5G18630	1802	3586.000000	134.701791
AT5G67864	1967	12.000000	0.412947
AT5G18636	1840	20.000000	0.735750
AT5G18640	1864	917.000000	33.299775
AT5G18650	1472	3703.000000	170.280052
AT5G18660	1442	1240.000000	58.206877
AT5G18661	471	1.000000	0.143713
AT5G67865	344	0.000000	0.000000
AT5G18670	1930	2202.000000	77.228549
AT5G18680	1418	791.000000	37.758795
AT5G18690	731	32.000000	2.963128
AT5G18700	4457	163.000000	2.475499
AT5G67866	866	0.000000	0.000000
AT5G18710	2246	2.000000	0.060275
AT5G18720	2022	0.000000	0.000000
AT5G18730	2340	11.000000	0.318196
AT5G18740	2378	0.000000	0.000000
AT5G18750	2970	95.000000	2.165135
AT5G18755	72	0.000000	0.000000
AT5G18760	1500	1124.000000	50.721598
AT5G18770	1900	284.000000	10.117719
AT5G18780	1849	130.000000	4.759094
AT5G18790	429	19.000000	2.997880
AT5G18800	748	389.000000	35.201881
AT5G18810	1088	10.000000	0.622141
AT5G18820	2160	154.000000	4.825972
AT5G18830	2893	647.000000	15.138182
AT5G18840	1941	0.000000	0.000000
AT5G18850	628	306.000000	32.982203
AT5G18860	3156	329.000000	7.056296
AT5G18870	777	0.000000	0.000000
AT5G18880	1035	0.000000	0.000000
AT5G18890	1653	0.000000	0.000000
AT5G18900	1105	296.000000	18.132067
AT5G18910	2085	0.000000	0.000000
AT5G18920	757	34.000000	3.040191
AT5G18930	1491	110.000000	4.993820
AT5G18933	2238	0.000000	0.000000
AT5G67867	1325	4.000000	0.204344
AT5G18940	1433	727.000000	34.340459
AT5G18950	1765	111.000000	4.256926
AT5G18960	2972	453.000000	10.317329
AT5G18970	804	59.000000	4.967225
AT5G18980	2816	412.000000	9.903357
AT5G18990	1422	0.000000	0.000000
AT5G19000	1767	737.000000	28.232466
AT5G19010	2499	1660.000000	44.963458
AT5G19020	2366	32.000000	0.915489
AT5G19025	2208	159.000000	4.874341
AT5G19030	677	208.000000	20.796610
AT5G19040	1724	0.000000	0.000000
AT5G67868	1123	0.000000	0.000000
AT5G67869	533	0.000000	0.000000
AT5G19050	1284	398.000000	20.981470
AT5G19060	2031	8.000000	0.266623
AT5G19070	1361	394.000000	19.595483
AT5G19080	1506	113.000000	5.078920
AT5G19090	2317	79.000000	2.307910
AT5G67870	1987	0.000000	0.000000
AT5G19095	71	0.000000	0.000000
AT5G19097	4280	0.000000	0.000000
AT5G19100	1458	0.000000	0.000000
AT5G67871	1528	0.000000	0.000000
AT5G03015	487	0.000000	0.000000
AT5G19110	1561	0.000000	0.000000
AT5G67872	1654	3.000000	0.122773
AT5G19120	1244	0.000000	0.000000
AT5G19130	2332	261.000000	7.575823
AT5G19140	1173	17960.000000	1036.397107
AT5G19150	1334	423.000000	21.463592
AT5G19151	415	20.000000	3.262119
AT5G19160	1602	21.000000	0.887309
AT5G19170	1264	0.000000	0.000000
AT5G67873	819	0.000000	0.000000
AT5G19172	395	0.000000	0.000000
AT5G19175	382	0.000000	0.000000
AT5G67874	506	0.000000	0.000000
AT5G03045	208	1.000000	0.325428
AT5G19180	1676	819.000000	33.077125
AT5G19190	802	5763.000000	486.398384
AT5G19200	1229	73.000000	4.020581
AT5G19210	4325	236.000000	3.693548
AT5G19220	1712	1329.000000	52.545931
AT5G19230	754	73.000000	6.553441
AT5G19240	720	543.000000	51.048761
AT5G19250	757	6.000000	0.536504
AT5G67875	775	4.000000	0.349362
AT5G19260	1061	0.000000	0.000000
AT5G67876	1037	0.000000	0.000000
AT5G03065	1176	0.000000	0.000000
AT5G19270	1251	0.000000	0.000000
AT5G19280	1998	638.000000	21.614394
AT5G67877	1460	0.000000	0.000000
AT5G19290	1367	0.000000	0.000000
AT5G19300	1439	43.000000	2.022672
AT5G19310	3492	530.000000	10.273526
AT5G19315	264	0.000000	0.000000
AT5G19320	1939	262.000000	9.146214
AT5G19330	2463	1563.000000	42.954873
AT5G19340	1038	0.000000	0.000000
AT5G67878	1139	0.000000	0.000000
AT5G19350	1500	940.000000	42.418418
AT5G19360	2186	3.000000	0.092894
AT5G19370	1037	1537.000000	100.325881
AT5G19380	1702	114.000000	4.533808
AT5G67879	859	0.000000	0.000000
AT5G19390	3164	2076.000000	44.412861
AT5G19400	4108	2122.000000	34.964942
AT5G19410	2017	0.000000	0.000000
AT5G19420	3985	286.000000	4.857978
AT5G19430	1301	1259.000000	65.503771
AT5G19440	1206	469.000000	26.323486
AT5G19450	2126	1116.000000	35.531931
AT5G19460	1557	644.000000	27.997234
AT5G19470	1457	18.000000	0.836240
AT5G19473	664	0.000000	0.000000
AT5G19480	1460	476.000000	22.068457
AT5G19485	1729	379.000000	14.837546
AT5G19490	1093	47.000000	2.910687
AT5G19500	1643	1612.000000	66.411814
AT5G19510	874	2204.000000	170.693911
AT5G19520	2513	0.000000	0.000000
AT5G19530	1312	614.000000	31.677610
AT5G19540	1583	4685.000000	200.330259
AT5G19550	1593	678.000000	28.809239
AT5G19560	2191	1.000000	0.030894
AT5G19570	531	72.000000	9.178165
AT5G19580	2115	44.000000	1.408186
AT5G19590	1037	1646.000000	107.440729
AT5G19595	192	37.000000	13.044228
AT5G19600	2243	37.000000	1.116581
AT5G67880	804	0.000000	0.000000
AT5G19610	4263	0.000000	0.000000
AT5G19620	2551	1165.000000	30.912444
AT5G19630	820	198.000000	16.344409
AT5G19633	1007	0.000000	0.000000
AT5G67881	1219	0.000000	0.000000
AT5G19640	2371	0.000000	0.000000
AT5G19650	802	0.000000	0.000000
AT5G19660	3355	593.000000	11.964100
AT5G19670	2291	192.000000	5.672755
AT5G19680	1428	354.000000	16.780037
AT5G19690	2667	1317.000000	33.425709
AT5G19700	1726	3.000000	0.117652
AT5G00420	561	53.000000	6.394858
AT5G19710	561	0.000000	0.000000
AT5G19720	837	0.000000	0.000000
AT5G19730	1241	252.000000	13.745060
AT5G19740	2275	504.000000	14.995709
AT5G19750	1101	222.000000	13.648456
AT5G19760	1203	4626.000000	260.290233
AT5G19770	1684	1525.000000	61.297905
AT5G19780	1664	784.000000	31.891916
AT5G19790	939	0.000000	0.000000
AT5G19800	589	0.000000	0.000000
AT5G19810	1043	0.000000	0.000000
AT5G19820	3941	2295.000000	39.417958
AT5G19830	1036	90.000000	5.880315
AT5G19840	2373	214.000000	6.104272
AT5G19850	1301	1437.000000	74.764829
AT5G19855	927	2810.000000	205.184456
AT5G19860	751	1371.000000	123.570667
AT5G19870	1070	1.000000	0.063261
AT5G67882	984	0.000000	0.000000
AT5G19875	651	0.000000	0.000000
AT5G19880	1118	0.000000	0.000000
AT5G19890	1147	0.000000	0.000000
AT5G19900	2996	691.000000	15.611841
AT5G19910	1082	126.000000	7.882449
AT5G19920	2435	124.000000	3.446995
AT5G19930	1078	275.000000	17.267593
AT5G19940	983	20415.000000	1405.768275
AT5G19950	1556	191.000000	8.308864
AT5G19960	1257	232.000000	12.493110
AT5G19970	1249	41.000000	2.221976
AT5G19980	1314	172.000000	8.860352
AT5G67883	676	0.000000	0.000000
AT5G19990	1511	977.000000	43.767120
AT5G20000	1479	674.000000	30.846763
AT5G20010	1519	2015.000000	89.791484
AT5G20020	1216	889.000000	49.486422
AT5G20030	1265	34.000000	1.819308
AT5G20040	1650	464.000000	19.034957
AT5G20045	781	0.000000	0.000000
AT5G20050	1554	11.000000	0.479137
AT5G67884	1252	0.000000	0.000000
AT5G20060	1038	641.000000	41.800218
AT5G20070	1515	1298.000000	57.993582
AT5G20080	1268	729.000000	38.915816
AT5G20090	626	577.000000	62.390627
AT5G20100	613	0.000000	0.000000
AT5G20110	1187	98.000000	5.588474
AT5G67885	715	0.000000	0.000000
AT5G20120	1117	388.000000	23.512371
AT5G67886	473	3.000000	0.429317
AT5G20130	920	318.000000	23.396838
AT5G20140	1406	2434.000000	117.179901
AT5G20150	1074	5138.000000	323.822999
AT5G20160	698	296.000000	28.704776
